y_pred,y_true
"Yes, University of Westminster provides a course on Interior Architecture BA Honours:
Course title: Interior Architecture BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/interior-architecture-ba-honours","Yes, University of Westminster provides a course on Interior Architecture BA Honours:
Course title: Interior Architecture BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/interior-architecture-ba-honours"
"Yes, University of Westminster provides a course on International and Commercial Dispute Resolution Law LLM:
Course title: International and Commercial Dispute Resolution Law LLM.
Campus: Regent, Central London.
For full-time course:
UK fees:£12,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/international-and-commercial-dispute-resolution-law-llm
For Part-time course:
UK fees: £6,350.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/part-time-day-evening/international-and-commercial-dispute-resolution-law-llm","Yes, University of Westminster provides a course on International and Commercial Dispute Resolution Law LLM:
Course title: International and Commercial Dispute Resolution Law LLM.
Campus: Regent, Central London.
For full-time course:
UK fees:£12,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/international-and-commercial-dispute-resolution-law-llm
For Part-time course:
UK fees: £6,350.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/part-time-day-evening/international-and-commercial-dispute-resolution-law-llm"
"Yes, University of Westminster provides a course on History BA Honours:
Course title: History BA Honours.
Campus: Regent, Central London.

For full-time course:
UK fees: £9,250.
international fees: £17,000.
Duration: 3 years.
More details: https://www.westminster.ac.uk/history-courses/2025-26/september/full-time/history-ba-honours
For part-time course:
UK fees: £1,540.
international fees: £2,830.
Duration: 5 years.
More details: https://www.westminster.ac.uk/history-courses/2025-26/september/part-time-day/history-ba-honours ","Yes, University of Westminster provides a course on History BA Honours:
Course title: History BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 years.
For more details please visit the official website: https://www.westminster.ac.uk/history-courses/2025-26/september/full-time/history-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/history-courses/2025-26/september/part-time-day/history-ba-honours"
"Yes, University of Westminster provides a course on Spanish and Linguistics BA Honours:
Course title: Spanish and Linguistics BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/spanish-and-linguistics-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/spanish-and-linguistics-ba-honours","Yes, University of Westminster provides a course on Spanish and Linguistics BA Honours:
Course title: Spanish and Linguistics BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/spanish-and-linguistics-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/spanish-and-linguistics-ba-honours"
"Yes, University of Westminster provides a course on Data Science and Analytics BSc Honours:
Course title: Data Science and Analytics BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees: £9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-courses/2025-26/september/full-time/data-science-and-analytics-bsc-honours ","Yes, University of Westminster provides a course on Data Science and Analytics BSc Honours:
Course title: Data Science and Analytics BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-courses/2025-26/september/full-time/data-science-and-analytics-bsc-honours"
"Yes, University of Westminster provides a course on Chinese and International Business BA Honours:
Course title: Chinese and International Business BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-languages-courses/2025-26/september/full-time/chinese-and-international-business-ba-honours","Yes, University of Westminster provides a course on Chinese and International Business BA Honours:
Course title: Chinese and International Business BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-languages-courses/2025-26/september/full-time/chinese-and-international-business-ba-honours"
"Yes, University of Westminster provides a course on Architecture and Environmental Design MSc:
Course title: Architecture and Environmental Design MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£11,700.
international fees: £15,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-msc
For Part-time course:
UK fees: £1,325.
international fees: £1,785.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day/architecture-and-environmental-design-msc","Yes, University of Westminster provides a course on Architecture and Environmental Design MSc:
Course title: Architecture and Environmental Design MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£11,700.
international fees: £15,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-msc
For Part-time course:
UK fees: £1,325.
international fees: £1,785.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day/architecture-and-environmental-design-msc"
"Yes, University of Westminster provides a course on Art and Visual Culture MA:
Course title: Art and Visual Culture MA.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/art-and-visual-culture-ma
For Part-time course:
UK fees: £4,850.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/art-and-visual-culture-ma","Yes, University of Westminster provides a course on Art and Visual Culture MA:
Course title: Art and Visual Culture MA.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/art-and-visual-culture-ma
For Part-time course:
UK fees: £4,850.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/art-and-visual-culture-ma"
"Yes, University of Westminster provides a course on Architecture and Environmental Design BSc Honours:
Course title: Architecture and Environmental Design BSc Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-bsc-honours","Yes, University of Westminster provides a course on Architecture and Environmental Design BSc Honours:
Course title: Architecture and Environmental Design BSc Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-bsc-honours"
"Yes, University of Westminster provides a course on FinTech with Business Analytics MSc:
Course title: FinTech with Business Analytics MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£14,700.
international fees: £19,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/accounting-and-finance-data-science-and-informatics-courses/2025-26/september/full-time/fintech-with-business-analytics-msc","Yes, University of Westminster provides a course on FinTech with Business Analytics MSc:
Course title: FinTech with Business Analytics MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£14,700.
international fees: £19,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/accounting-and-finance-data-science-and-informatics-courses/2025-26/september/full-time/fintech-with-business-analytics-msc"
"Yes, University of Westminster provides a course on English Language and International Communication BA Honours:
Course title: English Language and International Communication BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/full-time/english-language-and-international-communication-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 6 years.
For more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/part-time-day/english-language-and-international-communication-ba-honours","Yes, University of Westminster provides a course on English Language and International Communication BA Honours:
Course title: English Language and International Communication BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/full-time/english-language-and-international-communication-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 6 years.
For more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/part-time-day/english-language-and-international-communication-ba-honours"
"Yes, University of Westminster provides a course on Film, Television and Moving Image MA:
Course title: Film, Television and Moving Image MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/film-and-television-courses/2025-26/september/full-time/film-television-and-moving-image-ma
For Part-time course:
UK fees: £1,125.
international fees: £1,985.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/film-and-television-courses/2025-26/september/part-time-day-evening/film-television-and-moving-image-ma","Yes, University of Westminster provides a course on Film, Television and Moving Image MA:
Course title: Film, Television and Moving Image MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/film-and-television-courses/2025-26/september/full-time/film-television-and-moving-image-ma
For Part-time course:
UK fees: £1,125.
international fees: £1,985.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/film-and-television-courses/2025-26/september/part-time-day-evening/film-television-and-moving-image-ma"
"Yes, University of Westminster provides a course on Criminology with Foundation BA Honours:
Course title: Criminology with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/criminology-with-foundation-ba-honours","Yes, University of Westminster provides a course on Criminology with Foundation BA Honours:
Course title: Criminology with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/criminology-with-foundation-ba-honours"
"Yes, University of Westminster provides a course on Global Trade and Business BA Honours:
Course title: Global Trade and Business BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-economics-courses/2025-26/september/full-time/global-trade-and-business-ba-honours","Yes, University of Westminster provides a course on Global Trade and Business BA Honours:
Course title: Global Trade and Business BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-economics-courses/2025-26/september/full-time/global-trade-and-business-ba-honours"
"Yes, University of Westminster provides a course on French and International Relations BA Honours:
Course title: French and International Relations BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/full-time/french-and-international-relations-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/part-time-day/french-and-international-relations-ba-honours","Yes, University of Westminster provides a course on French and International Relations BA Honours:
Course title: French and International Relations BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/full-time/french-and-international-relations-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/part-time-day/french-and-international-relations-ba-honours"
"Yes, University of Westminster provides a course on Spanish and International Business BA Honours:
Course title: Spanish and International Business BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees: £9,250.
International fees: £17,000.
Duration: 3 or 4 years.
More details: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/spanish-and-international-business-ba-honours ","Yes, University of Westminster provides a course on Spanish and International Business BA Honours:
Course title: Spanish and International Business BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-languages-courses/2025-26/september/full-time/spanish-and-international-business-ba-honours"
"Yes, University of Westminster provides a course on Pharmaceutical Science MSc:
Course title: Pharmaceutical Science MSc.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£10,700.
international fees: £17,600.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/pharmaceutical-science-msc
For Part-time course:
UK fees: £1,070.
international fees: £1,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/part-time-day/pharmaceutical-science-msc","Yes, University of Westminster provides a course on Pharmaceutical Science MSc:
Course title: Pharmaceutical Science MSc.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£10,700.
international fees: £17,600.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/pharmaceutical-science-msc
For Part-time course:
UK fees: £1,070.
international fees: £1,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/part-time-day/pharmaceutical-science-msc"
"Yes, University of Westminster provides a course on Digital Media, Public Relations and Advertising BA Honours:
Course title: Digital Media, Public Relations and Advertising BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees: £9,250.
International fees: £17,000.
Duration: 3 or 4 years.
More details: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/digital-media-public-relations-and-advertising-ba-honours ","Yes, University of Westminster provides a course on Digital Media, Public Relations and Advertising BA Honours:
Course title: Digital Media, Public Relations and Advertising BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/digital-media-public-relations-and-advertising-ba-honours"
"Yes, University of Westminster provides a course on Politics and International Relations with Foundation BA Honours:
Course title: Politics and International Relations with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/politics-and-international-relations-with-foundation-ba-honours","Yes, University of Westminster provides a course on Politics and International Relations with Foundation BA Honours:
Course title: Politics and International Relations with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/politics-and-international-relations-with-foundation-ba-honours"
"Yes, University of Westminster provides a course on Fine Art Mixed Media BA Honours:
Course title: Fine Art Mixed Media BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/fine-art-mixed-media-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/fine-art-mixed-media-ba-honours","Yes, University of Westminster provides a course on Fine Art Mixed Media BA Honours:
Course title: Fine Art Mixed Media BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/fine-art-mixed-media-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/fine-art-mixed-media-ba-honours"
"Yes, University of Westminster provides a course on Policing BA Honours:
Course title: Policing BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/policing-ba-honours","Yes, University of Westminster provides a course on Policing BA Honours:
Course title: Policing BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/policing-ba-honours"
"Yes, University of Westminster provides a course on Sociology with Foundation BA Honours:
Course title: Sociology with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees: £9,250.
International fees: £17,000.
Duration: 4 or 5 years.
More details: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/sociology-with-foundation-ba-honours ","Yes, University of Westminster provides a course on Sociology with Foundation BA Honours:
Course title: Sociology with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/sociology-with-foundation-ba-honours"
"Yes, University of Westminster provides a course on Fashion Photography BA Honours:
Course title: Fashion Photography BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-fashion-media-and-communication-courses/2025-26/september/full-time/fashion-photography-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 6-7 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-fashion-media-and-communication-courses/2025-26/september/part-time-day/fashion-photography-ba-honours","Yes, University of Westminster provides a course on Fashion Photography BA Honours:
Course title: Fashion Photography BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-fashion-media-and-communication-courses/2025-26/september/full-time/fashion-photography-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 6-7 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-fashion-media-and-communication-courses/2025-26/september/part-time-day/fashion-photography-ba-honours"
"Yes, University of Westminster provides a course on Sociology BA Honours:
Course title: Sociology BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/sociology-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/part-time-day/sociology-ba-honours","Yes, University of Westminster provides a course on Sociology BA Honours:
Course title: Sociology BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/sociology-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/part-time-day/sociology-ba-honours"
"Yes, University of Westminster provides a course on International Planning and Sustainable Development MA:
Course title: International Planning and Sustainable Development MA.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,700.
international fees: £15,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/international-planning-and-sustainable-development-ma
For Part-time course:
UK fees: £1,125.
international fees: £1,785.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day-evening/international-planning-and-sustainable-development-ma","Yes, University of Westminster provides a course on International Planning and Sustainable Development MA:
Course title: International Planning and Sustainable Development MA.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,700.
international fees: £15,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/international-planning-and-sustainable-development-ma
For Part-time course:
UK fees: £1,125.
international fees: £1,785.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day-evening/international-planning-and-sustainable-development-ma"
"Yes, University of Westminster provides a course on Law with French Law LLB Honours:
Course title: Law with French Law LLB Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/law-with-french-law-llb-honours","Yes, University of Westminster provides a course on Law with French Law LLB Honours:
Course title: Law with French Law LLB Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/law-with-french-law-llb-honours"
"Yes, University of Westminster provides a course on Computer Games Development BSc Honours:
Course title: Computer Games Development BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-courses/2025-26/september/full-time/computer-games-development-bsc-honours","Yes, University of Westminster provides a course on Computer Games Development BSc Honours:
Course title: Computer Games Development BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-courses/2025-26/september/full-time/computer-games-development-bsc-honours"
"Yes, University of Westminster provides a course on International Relations and Security MA:
Course title: International Relations and Security MA.
Campus: Regent, Central London.
For full-time course:
UK fees:£10,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/international-relations-and-security-ma
For Part-time course:
UK fees: £5,350.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/part-time-day/international-relations-and-security-ma","Yes, University of Westminster provides a course on International Relations and Security MA:
Course title: International Relations and Security MA.
Campus: Regent, Central London.
For full-time course:
UK fees:£10,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/international-relations-and-security-ma
For Part-time course:
UK fees: £5,350.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/part-time-day/international-relations-and-security-ma"
"Yes, University of Westminster provides a course on History with Foundation BA Honours:
Course title: History with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees: £9,250.
International fees: £17,000.
Duration: 5 years.
More details: https://www.westminster.ac.uk/history-courses/2025-26/september/part-time-day/history-with-foundation-ba-honours","Yes, University of Westminster provides a course on History with Foundation BA Honours:
Course title: History with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/history-courses/2025-26/september/full-time/history-with-foundation-ba-honours"
"Yes, University of Westminster provides a course on Business Management (Human Resource Management) BA Honours:
Course title: Business Management (Human Resource Management) BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/business-management-human-resource-management-ba-honours","Yes, University of Westminster provides a course on Business Management (Human Resource Management) BA Honours:
Course title: Business Management (Human Resource Management) BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/business-management-human-resource-management-ba-honours"
"Yes, University of Westminster provides a course on Business Information Systems BSc Honours:
Course title: Business Information Systems BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-courses/2025-26/september/full-time/business-information-systems-bsc-honours","Yes, University of Westminster provides a course on Business Information Systems BSc Honours:
Course title: Business Information Systems BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-courses/2025-26/september/full-time/business-information-systems-bsc-honours"
"Yes, University of Westminster provides a course on European Legal Studies LLB Honours:
Course title: European Legal Studies LLB Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/european-legal-studies-llb-honours","Yes, University of Westminster provides a course on European Legal Studies LLB Honours:
Course title: European Legal Studies LLB Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/european-legal-studies-llb-honours"
