y_pred,y_test
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Photography BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Photography BA Honours:
Course title: Photography BA Honours, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/photography-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Photography BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Photography BA Honours:
Course title: Photography BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/photography-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/photography-ba-honours "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Health and Wellbeing with Professional Experience MSc?

### Input:


### Response:
Yes, University of Westminster provides a course on Health and Wellbeing with Professional Experience MSc:
Course title: Health and Wellbeing with Professional Experience MSc, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £10,700 and international fees is £17,500. Duration of the course is 2 years, link: https://www.westminster.ac.uk/nutrition-and-public-health-courses/2025-26/september/full-time/health-and-wellbeing-with-professional-experience-msc.

For Part-time course:
UK fees is £1,225, International fees is £1,985. Duration of the course is 4 years, link: https://www.westminster.ac.uk/nutrition-and-public-health-courses/2025-26/september/part-time-day/health-and-wellbeing-with-professional-experience-msc.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Health and Wellbeing with Professional Experience MSc?

### Input:


### Response:
Yes, University of Westminster provides a course on Health and Wellbeing with Professional Experience MSc:
Course title: Health and Wellbeing with Professional Experience MSc.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£10,700.
international fees: £17,500.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/nutrition-and-public-health-courses/2025-26/september/full-time/health-and-wellbeing-with-professional-experience-msc"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Biological Sciences BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Biological Sciences BSc Honours:
Course title: Biological Sciences BSc Honours, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/biological-sciences-bsc-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Biological Sciences BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Biological Sciences BSc Honours:
Course title: Biological Sciences BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/biological-sciences-bsc-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on English Language and Linguistics BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on English Language and Linguistics BA Honours:
Course title: English Language and Linguistics BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/english-and-creative-writing-courses/2025-26/september/full-time/english-language-and-linguistics-ba-honours.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on English Language and Linguistics BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on English Language and Linguistics BA Honours:
Course title: English Language and Linguistics BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 years.
For more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-courses/2025-26/september/full-time/english-language-and-linguistics-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 6 years.
For more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-courses/2025-26/september/part-time-day/english-language-and-linguistics-ba-honours "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Sociology and Criminology BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Sociology and Criminology BA Honours:
Course title: Sociology and Criminology BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/sociology-and-criminology-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Sociology and Criminology BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Sociology and Criminology BA Honours:
Course title: Sociology and Criminology BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/sociology-and-criminology-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/part-time-day/sociology-and-criminology-ba-honours "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Software Engineering with Electronics BEng Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Software Engineering with Electronics BEng Honours:
Course title: Software Engineering with Electronics BEng Honours, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/computer-science-and-engineering-courses/2025-26/september/full-time/software-engineering-with-electronics-beng-honours.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Software Engineering with Electronics BEng Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Software Engineering with Electronics BEng Honours:
Course title: Software Engineering with Electronics BEng Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-courses/2025-26/september/full-time/software-engineering-with-electronics-beng-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Legal Practice LLM?

### Input:


### Response:
Yes, University of Westminster provides a course on Legal Practice LLM:
Course title: Legal Practice LLM, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £10,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/legal-practice-llm.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Legal Practice LLM?

### Input:


### Response:
Yes, University of Westminster provides a course on Legal Practice LLM:
Course title: Legal Practice LLM.
Campus: Regent, Central London.
For full-time course:
UK fees:£14,700.
international fees: £15,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/legal-practice-llm
For Part-time course:
UK fees: £7,350.
international fees: £7,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/part-time-evening-only/legal-practice-llm "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Media and Development MA?

### Input:


### Response:
Yes, University of Westminster provides a course on Media and Development MA:
Course title: Media and Development MA, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/media-and-development-ma. For Part-time course: UK fees is £1,125, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/part-time-day/media-and-development-ma.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Media and Development MA?

### Input:


### Response:
Yes, University of Westminster provides a course on Media and Development MA:
Course title: Media and Development MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/media-and-development-ma
For Part-time course:
UK fees: £1,125.
international fees: £1,985.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/part-time-day/media-and-development-ma "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Media Management MA?

### Input:


### Response:
Yes, University of Westminster provides a course on Media Management MA:
Course title: Media Management MA, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £10,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/media-management-ma. For Part-time course: UK fees is £1,225, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/part-time-day/media-management-ma.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Media Management MA?

### Input:


### Response:
Yes, University of Westminster provides a course on Media Management MA:
Course title: Media Management MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/media-management-ma
For Part-time course:
UK fees: £1,125.
international fees: £1,985.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/part-time-day/media-management-ma "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Sociology BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Sociology BA Honours:
Course title: Sociology BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/sociology-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Sociology BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Sociology BA Honours:
Course title: Sociology BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/sociology-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/part-time-day/sociology-ba-honours "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Art and Emerging Technologies MA?

### Input:


### Response:
Yes, University of Westminster provides a course on Art and Emerging Technologies MA:
Course title: Art and Emerging Technologies MA, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/art-and-emerging-technologies-ma. For Part-time course: UK fees is £1,125, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/art-and-emerging-technologies-ma.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Art and Emerging Technologies MA?

### Input:


### Response:
Yes, University of Westminster provides a course on Art and Emerging Technologies MA:
Course title: Art and Emerging Technologies MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£11,700.
international fees: £15,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/art-and-emerging-technologies-ma
For Part-time course:
UK fees: £1,325.
international fees: £1,785.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/art-and-emerging-technologies-ma "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Digital Business MSc?

### Input:


### Response:
Yes, University of Westminster provides a course on Digital Business MSc:
Course title: Digital Business MSc, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £12,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/digital-business-msc.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Digital Business MSc?

### Input:


### Response:
Yes, University of Westminster provides a course on Digital Business MSc:
Course title: Digital Business MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£14,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/digital-business-msc"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Spanish and English BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Spanish and English BA Honours:
Course title: Spanish and English BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/full-time/spanish-and-english-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Spanish and English BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Spanish and English BA Honours:
Course title: Spanish and English BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/full-time/spanish-and-english-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/spanish-and-english-ba-honours "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Creative and Professional Writing BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Creative and Professional Writing BA Honours:
Course title: Creative and Professional Writing BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/english-and-creative-writing-courses/2025-26/september/full-time/creative-and-professional-writing-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Creative and Professional Writing BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Creative and Professional Writing BA Honours:
Course title: Creative and Professional Writing BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-courses/2025-26/september/full-time/creative-and-professional-writing-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 6-7 years.
For more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-courses/2025-26/september/part-time-day/creative-and-professional-writing-ba-honours "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Pharmaceutical Science MSc?

### Input:


### Response:
Yes, University of Westminster provides a course on Pharmaceutical Science MSc:
Course title: Pharmaceutical Science MSc, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £10,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/pharmacy-and-pharmacology-courses/2025-26/september/full-time/pharmaceutical-science-msc.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Pharmaceutical Science MSc?

### Input:


### Response:
Yes, University of Westminster provides a course on Pharmaceutical Science MSc:
Course title: Pharmaceutical Science MSc.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£10,700.
international fees: £17,600.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/pharmaceutical-science-msc
For Part-time course:
UK fees: £1,070.
international fees: £1,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/part-time-day/pharmaceutical-science-msc "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on International Media Business MA?

### Input:


### Response:
Yes, University of Westminster provides a course on International Media Business MA:
Course title: International Media Business MA, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £10,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/international-media-business-ma. For Part-time course: UK fees is £1,225, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/part-time-day/international-media-business-ma.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on International Media Business MA?

### Input:


### Response:
Yes, University of Westminster provides a course on International Media Business MA:
Course title: International Media Business MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/international-media-business-ma"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Health and Wellbeing MSc?

### Input:


### Response:
Yes, University of Westminster provides a course on Health and Wellbeing MSc:
Course title: Health and Wellbeing MSc, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £10,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/nutrition-and-public-health-courses/2025-26/september/full-time/health-and-wellbeing-msc. For Part-time course: UK fees is £1,225, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/nutrition-and-public-health-courses/2025-26/september/part-time-day/health-and-wellbeing-msc.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Health and Wellbeing MSc?

### Input:


### Response:
Yes, University of Westminster provides a course on Health and Wellbeing MSc:
Course title: Health and Wellbeing MSc.
Campus: Cavendish, Central London.

For Part-time course:
UK fees: £5,350.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/nutrition-and-public-health-courses/2025-26/september/part-time-day/health-and-wellbeing-msc "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Graphic Design BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Graphic Design BA Honours:
Course title: Graphic Design BA Honours, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/art-design-and-visual-culture-media-and-communication-courses/2025-26/september/full-time/graphic-design-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Graphic Design BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Graphic Design BA Honours:
Course title: Graphic Design BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-media-and-communication-courses/2025-26/september/full-time/graphic-design-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Psychology and Criminology BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Psychology and Criminology BSc Honours:
Course title: Psychology and Criminology BSc Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/criminology-and-sociology-psychology-courses/2025-26/september/full-time/psychology-and-criminology-bsc-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Psychology and Criminology BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Psychology and Criminology BSc Honours:
Course title: Psychology and Criminology BSc Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-psychology-courses/2025-26/september/full-time/psychology-and-criminology-bsc-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Architectural Technology BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Architectural Technology BSc Honours:
Course title: Architectural Technology BSc Honours, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architectural-technology-bsc-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Architectural Technology BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Architectural Technology BSc Honours:
Course title: Architectural Technology BSc Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architectural-technology-bsc-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Social Media and Digital Communication MA?

### Input:


### Response:
Yes, University of Westminster provides a course on Social Media and Digital Communication MA:
Course title: Social Media and Digital Communication MA, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/social-media-and-digital-communication-ma. For Part-time course: UK fees is £1,125, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/part-time-day/social-media-and-digital-communication-ma.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Social Media and Digital Communication MA?

### Input:


### Response:
Yes, University of Westminster provides a course on Social Media and Digital Communication MA:
Course title: Social Media and Digital Communication MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/social-media-and-digital-communication-ma
For Part-time course:
UK fees: £1,125.
international fees: £1,985.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/part-time-day/social-media-and-digital-communication-ma "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Psychology with Foundation BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Psychology with Foundation BSc Honours:
Course title: Psychology with Foundation BSc Honours, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/psychology-courses/2025-26/september/full-time/psychology-with-foundation-bsc-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Psychology with Foundation BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Psychology with Foundation BSc Honours:
Course title: Psychology with Foundation BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/psychology-courses/2025-26/september/full-time/psychology-with-foundation-bsc-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Animation with Foundation BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Animation with Foundation BA Honours:
Course title: Animation with Foundation BA Honours, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/art-design-and-visual-culture-film-and-television-media-and-communication-courses/2025-26/september/full-time/animation-with-foundation-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Animation with Foundation BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Animation with Foundation BA Honours:
Course title: Animation with Foundation BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-film-and-television-media-and-communication-courses/2025-26/september/full-time/animation-with-foundation-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Medical Sciences BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Medical Sciences BSc Honours:
Course title: Medical Sciences BSc Honours, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/medical-sciences-bsc-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Medical Sciences BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Medical Sciences BSc Honours:
Course title: Medical Sciences BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/medical-sciences-bsc-honours"
