instructions,input,output,text
Does the University of Westminster offer a course on Master of Business Administration (MBA)?,"Course title: Master of Business Administration (MBA), Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £16,700 and international fees is £19,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/master-of-business-administration-mba.","Yes, University of Westminster provides a course on Master of Business Administration (MBA):
Course title: Master of Business Administration (MBA).
Campus: Marylebone, Central London.
For full-time course:
UK fees:£16,700.
international fees: £19,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/master-of-business-administration-mba","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Master of Business Administration (MBA)?

### Input:
Course title: Master of Business Administration (MBA), Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £16,700 and international fees is £19,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/master-of-business-administration-mba.

### Response:
Yes, University of Westminster provides a course on Master of Business Administration (MBA):
Course title: Master of Business Administration (MBA).
Campus: Marylebone, Central London.
For full-time course:
UK fees:£16,700.
international fees: £19,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/master-of-business-administration-mba<eos>"
Does the University of Westminster offer a course on Software Engineering BEng Honours?,"Course title: Software Engineering BEng Honours, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/computer-science-and-engineering-courses/2025-26/september/full-time/software-engineering-beng-honours.","Yes, University of Westminster provides a course on Software Engineering BEng Honours:
Course title: Software Engineering BEng Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-courses/2025-26/september/full-time/software-engineering-beng-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Software Engineering BEng Honours?

### Input:
Course title: Software Engineering BEng Honours, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/computer-science-and-engineering-courses/2025-26/september/full-time/software-engineering-beng-honours.

### Response:
Yes, University of Westminster provides a course on Software Engineering BEng Honours:
Course title: Software Engineering BEng Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-courses/2025-26/september/full-time/software-engineering-beng-honours<eos>"
Does the University of Westminster offer a course on Architectural Technology BSc Honours?,"Course title: Architectural Technology BSc Honours, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architectural-technology-bsc-honours.","Yes, University of Westminster provides a course on Architectural Technology BSc Honours:
Course title: Architectural Technology BSc Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architectural-technology-bsc-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Architectural Technology BSc Honours?

### Input:
Course title: Architectural Technology BSc Honours, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architectural-technology-bsc-honours.

### Response:
Yes, University of Westminster provides a course on Architectural Technology BSc Honours:
Course title: Architectural Technology BSc Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architectural-technology-bsc-honours<eos>"
Does the University of Westminster offer a course on Chinese and English BA Honours?,"Course title: Chinese and English BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/full-time/chinese-and-english-ba-honours. For Part-time course: UK fees is £1,540, International fees is £2,830. Duration of the course is 5 years, link: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/chinese-and-english-ba-honours.","Yes, University of Westminster provides a course on Chinese and English BA Honours:
Course title: Chinese and English BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/full-time/chinese-and-english-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/chinese-and-english-ba-honours ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Chinese and English BA Honours?

### Input:
Course title: Chinese and English BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/full-time/chinese-and-english-ba-honours. For Part-time course: UK fees is £1,540, International fees is £2,830. Duration of the course is 5 years, link: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/chinese-and-english-ba-honours.

### Response:
Yes, University of Westminster provides a course on Chinese and English BA Honours:
Course title: Chinese and English BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/full-time/chinese-and-english-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/chinese-and-english-ba-honours <eos>"
Does the University of Westminster offer a course on French and International Communication BA Honours?,"Course title: French and International Communication BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/french-and-international-communication-ba-honours.","Yes, University of Westminster provides a course on French and International Communication BA Honours:
Course title: French and International Communication BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/french-and-international-communication-ba-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on French and International Communication BA Honours?

### Input:
Course title: French and International Communication BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/french-and-international-communication-ba-honours.

### Response:
Yes, University of Westminster provides a course on French and International Communication BA Honours:
Course title: French and International Communication BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/french-and-international-communication-ba-honours<eos>"
Does the University of Westminster offer a course on Digital Media and Communication BA Honours?,"Course title: Digital Media and Communication BA Honours, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/digital-media-and-communication-ba-honours.","Yes, University of Westminster provides a course on Digital Media and Communication BA Honours:
Course title: Digital Media and Communication BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/digital-media-and-communication-ba-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Digital Media and Communication BA Honours?

### Input:
Course title: Digital Media and Communication BA Honours, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/digital-media-and-communication-ba-honours.

### Response:
Yes, University of Westminster provides a course on Digital Media and Communication BA Honours:
Course title: Digital Media and Communication BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/digital-media-and-communication-ba-honours<eos>"
Does the University of Westminster offer a course on Marketing Communications MA/MSc?,"Course title: Marketing Communications MA/MSc, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £16,700 and international fees is £19,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/business-and-management-marketing-courses/2025-26/september/full-time/marketing-communications-ma-msc.","Yes, University of Westminster provides a course on Marketing Communications MA/MSc:
Course title: Marketing Communications MA/MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£16,700.
international fees: £19,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-marketing-courses/2025-26/september/full-time/marketing-communications-ma-msc","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Marketing Communications MA/MSc?

### Input:
Course title: Marketing Communications MA/MSc, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £16,700 and international fees is £19,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/business-and-management-marketing-courses/2025-26/september/full-time/marketing-communications-ma-msc.

### Response:
Yes, University of Westminster provides a course on Marketing Communications MA/MSc:
Course title: Marketing Communications MA/MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£16,700.
international fees: £19,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-marketing-courses/2025-26/september/full-time/marketing-communications-ma-msc<eos>"
Does the University of Westminster offer a course on Music Business Management MA?,"Course title: Music Business Management MA, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £10,700 and international fees is £15,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/music-courses/2025-26/september/full-time/music-business-management-ma. For Part-time course: UK fees is £1,225, International fees is £1,785. Duration of the course is 2 years, link: https://www.westminster.ac.uk/music-courses/2025-26/september/part-time-evening-only/music-business-management-ma.","Yes, University of Westminster provides a course on Music Business Management MA:
Course title: Music Business Management MA.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£10,700.
international fees: £15,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/music-courses/2025-26/september/full-time/music-business-management-ma
For Part-time course:
UK fees: £1,225.
international fees: £1,785.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/music-courses/2025-26/september/part-time-evening-only/music-business-management-ma ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Music Business Management MA?

### Input:
Course title: Music Business Management MA, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £10,700 and international fees is £15,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/music-courses/2025-26/september/full-time/music-business-management-ma. For Part-time course: UK fees is £1,225, International fees is £1,785. Duration of the course is 2 years, link: https://www.westminster.ac.uk/music-courses/2025-26/september/part-time-evening-only/music-business-management-ma.

### Response:
Yes, University of Westminster provides a course on Music Business Management MA:
Course title: Music Business Management MA.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£10,700.
international fees: £15,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/music-courses/2025-26/september/full-time/music-business-management-ma
For Part-time course:
UK fees: £1,225.
international fees: £1,785.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/music-courses/2025-26/september/part-time-evening-only/music-business-management-ma <eos>"
Does the University of Westminster offer a course on Data and Marketing Analytics MSc?,"Course title: Data and Marketing Analytics MSc, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £16,500 and international fees is £19,000. Duration of the course is 1 year, link: https://www.westminster.ac.uk/marketing-courses/2024-25/january/full-time/data-and-marketing-analytics-msc.","Yes, University of Westminster provides a course on Data and Marketing Analytics MSc:
Course title: Data and Marketing Analytics MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£16,500.
international fees: £19,000.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/marketing-courses/2024-25/january/full-time/data-and-marketing-analytics-msc","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Data and Marketing Analytics MSc?

### Input:
Course title: Data and Marketing Analytics MSc, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £16,500 and international fees is £19,000. Duration of the course is 1 year, link: https://www.westminster.ac.uk/marketing-courses/2024-25/january/full-time/data-and-marketing-analytics-msc.

### Response:
Yes, University of Westminster provides a course on Data and Marketing Analytics MSc:
Course title: Data and Marketing Analytics MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£16,500.
international fees: £19,000.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/marketing-courses/2024-25/january/full-time/data-and-marketing-analytics-msc<eos>"
Does the University of Westminster offer a course on Interior Architecture BA Honours?,"Course title: Interior Architecture BA Honours, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/interior-architecture-ba-honours.","Yes, University of Westminster provides a course on Interior Architecture BA Honours:
Course title: Interior Architecture BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/interior-architecture-ba-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Interior Architecture BA Honours?

### Input:
Course title: Interior Architecture BA Honours, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/interior-architecture-ba-honours.

### Response:
Yes, University of Westminster provides a course on Interior Architecture BA Honours:
Course title: Interior Architecture BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/interior-architecture-ba-honours<eos>"
Does the University of Westminster offer a course on International and Commercial Dispute Resolution Law LLM?,"Course title: International and Commercial Dispute Resolution Law LLM, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £12,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/international-and-commercial-dispute-resolution-law-llm. For Part-time course: UK fees is £6,350, International fees is £8,750. Duration of the course is 2 years, link: https://www.westminster.ac.uk/law-courses/2025-26/september/part-time-day-evening/international-and-commercial-dispute-resolution-law-llm.","Yes, University of Westminster provides a course on International and Commercial Dispute Resolution Law LLM:
Course title: International and Commercial Dispute Resolution Law LLM.
Campus: Regent, Central London.
For full-time course:
UK fees:£12,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/international-and-commercial-dispute-resolution-law-llm
For Part-time course:
UK fees: £6,350.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/part-time-day-evening/international-and-commercial-dispute-resolution-law-llm ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on International and Commercial Dispute Resolution Law LLM?

### Input:
Course title: International and Commercial Dispute Resolution Law LLM, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £12,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/international-and-commercial-dispute-resolution-law-llm. For Part-time course: UK fees is £6,350, International fees is £8,750. Duration of the course is 2 years, link: https://www.westminster.ac.uk/law-courses/2025-26/september/part-time-day-evening/international-and-commercial-dispute-resolution-law-llm.

### Response:
Yes, University of Westminster provides a course on International and Commercial Dispute Resolution Law LLM:
Course title: International and Commercial Dispute Resolution Law LLM.
Campus: Regent, Central London.
For full-time course:
UK fees:£12,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/international-and-commercial-dispute-resolution-law-llm
For Part-time course:
UK fees: £6,350.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/part-time-day-evening/international-and-commercial-dispute-resolution-law-llm <eos>"
Does the University of Westminster offer a course on History BA Honours?,"Course title: History BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 years, link: https://www.westminster.ac.uk/history-courses/2025-26/september/full-time/history-ba-honours. For Part-time course: UK fees is £1,540, International fees is £2,830. Duration of the course is 5 years, link: https://www.westminster.ac.uk/history-courses/2025-26/september/part-time-day/history-ba-honours.","Yes, University of Westminster provides a course on History BA Honours:
Course title: History BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 years.
For more details please visit the official website: https://www.westminster.ac.uk/history-courses/2025-26/september/full-time/history-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/history-courses/2025-26/september/part-time-day/history-ba-honours ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on History BA Honours?

### Input:
Course title: History BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 years, link: https://www.westminster.ac.uk/history-courses/2025-26/september/full-time/history-ba-honours. For Part-time course: UK fees is £1,540, International fees is £2,830. Duration of the course is 5 years, link: https://www.westminster.ac.uk/history-courses/2025-26/september/part-time-day/history-ba-honours.

### Response:
Yes, University of Westminster provides a course on History BA Honours:
Course title: History BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 years.
For more details please visit the official website: https://www.westminster.ac.uk/history-courses/2025-26/september/full-time/history-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/history-courses/2025-26/september/part-time-day/history-ba-honours <eos>"
Does the University of Westminster offer a course on Spanish and Linguistics BA Honours?,"Course title: Spanish and Linguistics BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/spanish-and-linguistics-ba-honours. For Part-time course: UK fees is £1,540, International fees is £2,830. Duration of the course is 5 years, link: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/spanish-and-linguistics-ba-honours.","Yes, University of Westminster provides a course on Spanish and Linguistics BA Honours:
Course title: Spanish and Linguistics BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/spanish-and-linguistics-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/spanish-and-linguistics-ba-honours ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Spanish and Linguistics BA Honours?

### Input:
Course title: Spanish and Linguistics BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/spanish-and-linguistics-ba-honours. For Part-time course: UK fees is £1,540, International fees is £2,830. Duration of the course is 5 years, link: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/spanish-and-linguistics-ba-honours.

### Response:
Yes, University of Westminster provides a course on Spanish and Linguistics BA Honours:
Course title: Spanish and Linguistics BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/spanish-and-linguistics-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/spanish-and-linguistics-ba-honours <eos>"
Does the University of Westminster offer a course on Data Science and Analytics BSc Honours?,"Course title: Data Science and Analytics BSc Honours, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-courses/2025-26/september/full-time/data-science-and-analytics-bsc-honours.","Yes, University of Westminster provides a course on Data Science and Analytics BSc Honours:
Course title: Data Science and Analytics BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-courses/2025-26/september/full-time/data-science-and-analytics-bsc-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Data Science and Analytics BSc Honours?

### Input:
Course title: Data Science and Analytics BSc Honours, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-courses/2025-26/september/full-time/data-science-and-analytics-bsc-honours.

### Response:
Yes, University of Westminster provides a course on Data Science and Analytics BSc Honours:
Course title: Data Science and Analytics BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-courses/2025-26/september/full-time/data-science-and-analytics-bsc-honours<eos>"
Does the University of Westminster offer a course on Chinese and International Business BA Honours?,"Course title: Chinese and International Business BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/business-and-management-languages-courses/2025-26/september/full-time/chinese-and-international-business-ba-honours.","Yes, University of Westminster provides a course on Chinese and International Business BA Honours:
Course title: Chinese and International Business BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-languages-courses/2025-26/september/full-time/chinese-and-international-business-ba-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Chinese and International Business BA Honours?

### Input:
Course title: Chinese and International Business BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/business-and-management-languages-courses/2025-26/september/full-time/chinese-and-international-business-ba-honours.

### Response:
Yes, University of Westminster provides a course on Chinese and International Business BA Honours:
Course title: Chinese and International Business BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-languages-courses/2025-26/september/full-time/chinese-and-international-business-ba-honours<eos>"
Does the University of Westminster offer a course on Architecture and Environmental Design MSc?,"Course title: Architecture and Environmental Design MSc, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £11,700 and international fees is £15,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-msc. For Part-time course: UK fees is £1,325, International fees is £1,785. Duration of the course is 2 years, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day/architecture-and-environmental-design-msc.","Yes, University of Westminster provides a course on Architecture and Environmental Design MSc:
Course title: Architecture and Environmental Design MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£11,700.
international fees: £15,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-msc
For Part-time course:
UK fees: £1,325.
international fees: £1,785.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day/architecture-and-environmental-design-msc ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Architecture and Environmental Design MSc?

### Input:
Course title: Architecture and Environmental Design MSc, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £11,700 and international fees is £15,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-msc. For Part-time course: UK fees is £1,325, International fees is £1,785. Duration of the course is 2 years, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day/architecture-and-environmental-design-msc.

### Response:
Yes, University of Westminster provides a course on Architecture and Environmental Design MSc:
Course title: Architecture and Environmental Design MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£11,700.
international fees: £15,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-msc
For Part-time course:
UK fees: £1,325.
international fees: £1,785.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day/architecture-and-environmental-design-msc <eos>"
